mixture;version;all_situations;shape_sit;situation_group;col;shape;linetype;group
TRUE;FALSE;FALSE;none;NULL;Plant;NULL;NULL;Situation
TRUE;FALSE;FALSE;txt;NULL;Plant;NULL;NULL;Situation
TRUE;FALSE;FALSE;symbol;NULL;Plant;NULL;NULL;Situation
TRUE;FALSE;FALSE;group;NULL;Plant;NULL;NULL;Situation
TRUE;FALSE;TRUE;none;NULL;Plant;NULL;NULL;Situation
TRUE;FALSE;TRUE;txt;NULL;Plant;NULL;NULL;Situation
TRUE;FALSE;TRUE;symbol;NULL;Plant;NULL;NULL;Situation
TRUE;FALSE;TRUE;group;NULL;Plant;NULL;NULL;Situation
FALSE;TRUE;FALSE;none;NULL;NULL;NULL;NULL;NULL
FALSE;TRUE;FALSE;txt;NULL;NULL;NULL;NULL;NULL
FALSE;TRUE;FALSE;symbol;NULL;NULL;NULL;NULL;NULL
FALSE;TRUE;FALSE;group;NULL;NULL;NULL;NULL;NULL
FALSE;TRUE;TRUE;none;NULL;NULL;NULL;NULL;NULL
FALSE;TRUE;TRUE;txt;NULL;NULL;NULL;NULL;NULL
FALSE;TRUE;TRUE;symbol;NULL;NULL;NULL;NULL;NULL
FALSE;TRUE;TRUE;group;NULL;NULL;NULL;NULL;NULL
FALSE;FALSE;TRUE;symbol;NULL;NULL;NULL;NULL;Situation
FALSE;FALSE;TRUE;group;NULL;NULL;NULL;NULL;Situation
TRUE;TRUE;FALSE;none;NULL;NULL;Plant;NULL;Situation
TRUE;TRUE;FALSE;txt;NULL;NULL;Plant;NULL;Situation
TRUE;TRUE;FALSE;symbol;NULL;NULL;Plant;NULL;Situation
TRUE;TRUE;FALSE;group;NULL;NULL;Plant;NULL;Situation
TRUE;TRUE;TRUE;none;NULL;NULL;Plant;NULL;Situation
TRUE;TRUE;TRUE;txt;NULL;NULL;Plant;NULL;Situation
TRUE;TRUE;TRUE;symbol;NULL;NULL;Plant;NULL;NULL
TRUE;TRUE;TRUE;group;NULL;NULL;Plant;NULL;NULL
